% DESCRIPTION: a-Si from Tafelmaier (smoothed)
% REFERENCE: Fit to goniometer measurement with Ferlauto model
% COMMENT: Deposited via ion plating, not hydrogenated
% COLUMNS: lam [mum], real(n), imag(n)
0.3	3.0887	3.9994
0.3025	3.1719	3.9965
0.305	3.2558	3.9902
0.3075	3.34	3.9805
0.31	3.4242	3.9673
0.3125	3.5081	3.9508
0.315	3.5914	3.9308
0.3175	3.6737	3.9075
0.32	3.7549	3.8809
0.3225	3.8347	3.851
0.325	3.9127	3.8181
0.3275	3.9888	3.7822
0.33	4.0628	3.7435
0.3325	4.1345	3.7021
0.335	4.2037	3.6582
0.3375	4.2704	3.6121
0.34	4.3343	3.5638
0.3425	4.3955	3.5137
0.345	4.4539	3.4618
0.3475	4.5094	3.4085
0.35	4.562	3.3539
0.3525	4.6118	3.2982
0.355	4.6586	3.2416
0.3575	4.7027	3.1844
0.36	4.7439	3.1266
0.3625	4.7825	3.0685
0.365	4.8184	3.0102
0.3675	4.8517	2.9519
0.37	4.8825	2.8938
0.3725	4.9108	2.8358
0.375	4.9369	2.7783
0.3775	4.9608	2.7212
0.38	4.9825	2.6647
0.3825	5.0022	2.6088
0.385	5.02	2.5536
0.3875	5.0359	2.4992
0.39	5.0501	2.4456
0.3925	5.0627	2.393
0.395	5.0737	2.3412
0.3975	5.0832	2.2904
0.4	5.0914	2.2405
0.4025	5.0983	2.1917
0.405	5.104	2.1438
0.4075	5.1085	2.0969
0.41	5.112	2.0511
0.4125	5.1144	2.0062
0.415	5.116	1.9624
0.4175	5.1167	1.9195
0.42	5.1166	1.8776
0.4225	5.1157	1.8368
0.425	5.1142	1.7968
0.4275	5.112	1.7578
0.43	5.1092	1.7197
0.4325	5.1058	1.6826
0.435	5.102	1.6463
0.4375	5.0977	1.6109
0.44	5.0929	1.5763
0.4425	5.0878	1.5426
0.445	5.0823	1.5097
0.4475	5.0764	1.4776
0.45	5.0703	1.4463
0.4525	5.0638	1.4157
0.455	5.0571	1.3858
0.4575	5.0502	1.3566
0.46	5.0431	1.3282
0.4625	5.0357	1.3004
0.465	5.0282	1.2732
0.4675	5.0206	1.2467
0.47	5.0128	1.2208
0.4725	5.0049	1.1955
0.475	4.9968	1.1708
0.4775	4.9887	1.1467
0.48	4.9805	1.1231
0.4825	4.9722	1.1
0.485	4.9638	1.0775
0.4875	4.9554	1.0554
0.49	4.947	1.0339
0.4925	4.9384	1.0128
0.495	4.9299	0.99218
0.4975	4.9213	0.972
0.5	4.9128	0.95227
0.5025	4.9042	0.93295
0.505	4.8956	0.91405
0.5075	4.8869	0.89554
0.51	4.8783	0.87743
0.5125	4.8697	0.85969
0.515	4.8611	0.84232
0.5175	4.8525	0.8253
