% lambda[um] n[1] k[1]
0.45002	5.12737	1.05241
0.4502	5.12654	1.05003
0.45073	5.12422	1.04341
0.45091	5.1234	1.0411
0.45143	5.12103	1.03448
0.45161	5.12022	1.03223
0.45214	5.11783	1.02563
0.45232	5.11703	1.02344
0.45285	5.1146	1.01684
0.45302	5.11381	1.01472
0.45356	5.11135	1.00812
0.45373	5.11057	1.00606
0.45427	5.10808	0.99948
0.45443	5.10731	0.99747
0.45498	5.10479	0.9909
0.45514	5.10403	0.98895
0.45569	5.10147	0.98239
0.45584	5.10073	0.9805
0.45639	5.09814	0.97395
0.45655	5.09741	0.97212
0.4571	5.09479	0.96557
0.45725	5.09407	0.9638
0.45781	5.09142	0.95726
0.45796	5.09072	0.95555
0.45852	5.08803	0.94902
0.45866	5.08734	0.94736
0.45923	5.08462	0.94085
0.45937	5.08395	0.93924
0.45993	5.0812	0.93274
0.46007	5.08054	0.93119
0.46064	5.07776	0.92469
0.46077	5.07712	0.92319
0.46135	5.07431	0.91671
0.46148	5.07368	0.91526
0.46205	5.07084	0.9088
0.46218	5.07022	0.9074
0.46276	5.06736	0.90094
0.46288	5.06676	0.8996
0.46347	5.06386	0.89315
0.46359	5.06328	0.89186
0.46417	5.06035	0.88543
0.46429	5.05978	0.88418
0.46488	5.05683	0.87776
0.46499	5.05627	0.87656
0.46559	5.0533	0.87016
0.4657	5.05275	0.869
0.46629	5.04975	0.86262
0.4664	5.04922	0.86151
0.467	5.04619	0.85513
0.4671	5.04568	0.85407
0.4677	5.04262	0.84771
0.4678	5.04213	0.84669
0.46841	5.03904	0.84035
0.4685	5.03856	0.83937
0.46912	5.03545	0.83305
0.46921	5.03499	0.83211
0.46982	5.03185	0.8258
0.46991	5.03141	0.82491
0.47053	5.02825	0.81862
0.47061	5.02782	0.81777
0.47123	5.02463	0.81149
0.47131	5.02422	0.81068
0.47194	5.021	0.80442
0.47201	5.02061	0.80365
0.47264	5.01737	0.79741
0.47271	5.01699	0.79668
0.47335	5.01373	0.79045
0.47342	5.01337	0.78976
0.47405	5.01008	0.78355
0.47412	5.00974	0.7829
0.47475	5.00643	0.7767
0.47482	5.0061	0.77609
0.47546	5.00277	0.76991
0.47552	5.00246	0.76933
0.47616	4.9991	0.76318
0.47622	4.99881	0.76263
0.47687	4.99543	0.7565
0.47692	4.99515	0.75599
0.47757	4.99175	0.74987
0.47762	4.99149	0.7494
0.47827	4.98807	0.74329
0.47832	4.98783	0.74286
0.47898	4.98439	0.73677
