; WAVELENGTH MAT._REFRACTIVE_INDEX MAT._ABSORPTION
200.00000 1.51725 0.00000 
200.36018 1.51684 0.00000 
200.72036 1.51643 0.00000 
201.08054 1.51603 0.00000 
201.44072 1.51562 0.00000 
201.80090 1.51522 0.00000 
202.16108 1.51482 0.00000 
202.52126 1.51442 0.00000 
202.88144 1.51403 0.00000 
203.24162 1.51363 0.00000 
203.60180 1.51324 0.00000 
203.96198 1.51285 0.00000 
204.32216 1.51247 0.00000 
204.68234 1.51208 0.00000 
205.04252 1.51170 0.00000 
205.40270 1.51132 0.00000 
205.76288 1.51094 0.00000 
206.12306 1.51056 0.00000 
206.48324 1.51019 0.00000 
206.84342 1.50982 0.00000 
207.20360 1.50944 0.00000 
207.56378 1.50908 0.00000 
207.92396 1.50871 0.00000 
208.28414 1.50834 0.00000 
208.64432 1.50798 0.00000 
209.00450 1.50762 0.00000 
209.36468 1.50726 0.00000 
209.72486 1.50690 0.00000 
210.08504 1.50654 0.00000 
210.44522 1.50619 0.00000 
210.80540 1.50584 0.00000 
211.16558 1.50549 0.00000 
211.52576 1.50514 0.00000 
211.88594 1.50479 0.00000 
212.24612 1.50445 0.00000 
212.60630 1.50410 0.00000 
212.96648 1.50376 0.00000 
213.32666 1.50342 0.00000 
213.68684 1.50308 0.00000 
214.04702 1.50275 0.00000 
214.40720 1.50241 0.00000 
214.76738 1.50208 0.00000 
215.12756 1.50175 0.00000 
215.48774 1.50142 0.00000 
215.84792 1.50109 0.00000 
216.20810 1.50076 0.00000 
216.56828 1.50044 0.00000 
216.92846 1.50011 0.00000 
217.28864 1.49979 0.00000 
217.64882 1.49947 0.00000 
218.00900 1.49915 0.00000 
218.36918 1.49884 0.00000 
218.72936 1.49852 0.00000 
219.08954 1.49821 0.00000 
219.44972 1.49790 0.00000 
219.80990 1.49758 0.00000 
220.17009 1.49728 0.00000 
220.53027 1.49697 0.00000 
220.89045 1.49666 0.00000 
221.25063 1.49636 0.00000 
221.61081 1.49605 0.00000 
221.97099 1.49575 0.00000 
222.33117 1.49545 0.00000 
222.69135 1.49515 0.00000 
223.05153 1.49486 0.00000 
223.41171 1.49456 0.00000 
223.77189 1.49427 0.00000 
224.13207 1.49397 0.00000 
224.49225 1.49368 0.00000 
224.85243 1.49339 0.00000 
225.21261 1.49310 0.00000 
225.57279 1.49281 0.00000 
225.93297 1.49253 0.00000 
226.29315 1.49224 0.00000 
226.65333 1.49196 0.00000 
227.01351 1.49168 0.00000 
227.37369 1.49140 0.00000 
227.73387 1.49112 0.00000 
228.09405 1.49084 0.00000 
228.45423 1.49056 0.00000 
228.81441 1.49029 0.00000 
229.17459 1.49001 0.00000 
229.53477 1.48974 0.00000 
229.89495 1.48947 0.00000 
230.25513 1.48920 0.00000 
230.61531 1.48893 0.00000 
230.97549 1.48866 0.00000 
231.33567 1.48839 0.00000 
231.69585 1.48813 0.00000 
232.05603 1.48787 0.00000 
232.41621 1.48760 0.00000 
232.77639 1.48734 0.00000 
233.13657 1.48708 0.00000 
233.49675 1.48682 0.00000 
233.85693 1.48656 0.00000 
234.21711 1.48631 0.00000 
234.57729 1.48605 0.00000 
234.93747 1.48580 0.00000 
235.29765 1.48554 0.00000 
235.65783 1.48529 0.00000 
236.01801 1.48504 0.00000 
236.37819 1.48479 0.00000 
236.73837 1.48454 0.00000 
237.09855 1.48429 0.00000 
237.45873 1.48405 0.00000 
237.81891 1.48380 0.00000 
238.17909 1.48356 0.00000 
238.53927 1.48331 0.00000 
238.89945 1.48307 0.00000 
239.25963 1.48283 0.00000 
239.61981 1.48259 0.00000 
239.97999 1.48235 0.00000 
240.34017 1.48212 0.00000 
240.70035 1.48188 0.00000 
241.06053 1.48164 0.00000 
241.42071 1.48141 0.00000 
241.78089 1.48118 0.00000 
242.14107 1.48094 0.00000 
242.50125 1.48071 0.00000 
242.86143 1.48048 0.00000 
243.22161 1.48025 0.00000 
243.58179 1.48002 0.00000 
243.94197 1.47980 0.00000 
244.30215 1.47957 0.00000 
244.66233 1.47935 0.00000 
245.02251 1.47912 0.00000 
245.38269 1.47890 0.00000 
245.74287 1.47868 0.00000 
246.10305 1.47845 0.00000 
246.46323 1.47823 0.00000 
246.82341 1.47801 0.00000 
247.18359 1.47780 0.00000 
247.54377 1.47758 0.00000 
247.90395 1.47736 0.00000 
248.26413 1.47715 0.00000 
248.62431 1.47693 0.00000 
248.98449 1.47672 0.00000 
249.34467 1.47650 0.00000 
249.70485 1.47629 0.00000 
250.06503 1.47608 0.00000 
250.42521 1.47587 0.00000 
250.78539 1.47566 0.00000 
251.14557 1.47545 0.00000 
251.50575 1.47525 0.00000 
251.86593 1.47504 0.00000 
252.22611 1.47484 0.00000 
252.58629 1.47463 0.00000 
252.94647 1.47443 0.00000 
253.30665 1.47422 0.00000 
253.66683 1.47402 0.00000 
254.02701 1.47382 0.00000 
254.38719 1.47362 0.00000 
254.74737 1.47342 0.00000 
255.10755 1.47322 0.00000 
255.46773 1.47302 0.00000 
255.82791 1.47283 0.00000 
256.18809 1.47263 0.00000 
256.54827 1.47243 0.00000 
256.90845 1.47224 0.00000 
257.26863 1.47205 0.00000 
257.62881 1.47185 0.00000 
257.98899 1.47166 0.00000 
258.34917 1.47147 0.00000 
258.70935 1.47128 0.00000 
259.06953 1.47109 0.00000 
259.42971 1.47090 0.00000 
259.78989 1.47071 0.00000 
260.15008 1.47053 0.00000 
260.51026 1.47034 0.00000 
260.87044 1.47015 0.00000 
261.23062 1.46997 0.00000 
261.59080 1.46978 0.00000 
261.95098 1.46960 0.00000 
262.31116 1.46942 0.00000 
262.67134 1.46924 0.00000 
263.03152 1.46905 0.00000 
263.39170 1.46887 0.00000 
263.75188 1.46869 0.00000 
264.11206 1.46851 0.00000 
264.47224 1.46834 0.00000 
264.83242 1.46816 0.00000 
265.19260 1.46798 0.00000 
265.55278 1.46781 0.00000 
265.91296 1.46763 0.00000 
266.27314 1.46746 0.00000 
266.63332 1.46728 0.00000 
266.99350 1.46711 0.00000 
267.35368 1.46694 0.00000 
267.71386 1.46676 0.00000 
268.07404 1.46659 0.00000 
268.43422 1.46642 0.00000 
268.79440 1.46625 0.00000 
269.15458 1.46608 0.00000 
269.51476 1.46591 0.00000 
269.87494 1.46575 0.00000 
270.23512 1.46558 0.00000 
270.59530 1.46541 0.00000 
270.95548 1.46525 0.00000 
271.31566 1.46508 0.00000 
271.67584 1.46492 0.00000 
272.03602 1.46475 0.00000 
272.39620 1.46459 0.00000 
272.75638 1.46443 0.00000 
273.11656 1.46427 0.00000 
273.47674 1.46410 0.00000 
273.83692 1.46394 0.00000 
274.19710 1.46378 0.00000 
274.55728 1.46362 0.00000 
274.91746 1.46347 0.00000 
275.27764 1.46331 0.00000 
275.63782 1.46315 0.00000 
275.99800 1.46299 0.00000 
276.35818 1.46284 0.00000 
276.71836 1.46268 0.00000 
277.07854 1.46253 0.00000 
277.43872 1.46237 0.00000 
277.79890 1.46222 0.00000 
278.15908 1.46206 0.00000 
278.51926 1.46191 0.00000 
278.87944 1.46176 0.00000 
279.23962 1.46161 0.00000 
279.59980 1.46146 0.00000 
279.95998 1.46131 0.00000 
280.32016 1.46116 0.00000 
280.68034 1.46101 0.00000 
281.04052 1.46086 0.00000 
281.40070 1.46071 0.00000 
281.76088 1.46056 0.00000 
282.12106 1.46042 0.00000 
282.48124 1.46027 0.00000 
282.84142 1.46013 0.00000 
283.20160 1.45998 0.00000 
283.56178 1.45984 0.00000 
283.92196 1.45969 0.00000 
284.28214 1.45955 0.00000 
284.64232 1.45940 0.00000 
285.00250 1.45926 0.00000 
285.36268 1.45912 0.00000 
285.72286 1.45898 0.00000 
286.08304 1.45884 0.00000 
286.44322 1.45870 0.00000 
286.80340 1.45856 0.00000 
287.16358 1.45842 0.00000 
287.52376 1.45828 0.00000 
287.88394 1.45814 0.00000 
288.24412 1.45800 0.00000 
288.60430 1.45787 0.00000 
288.96448 1.45773 0.00000 
289.32466 1.45759 0.00000 
289.68484 1.45746 0.00000 
290.04502 1.45732 0.00000 
290.40520 1.45719 0.00000 
290.76538 1.45705 0.00000 
291.12556 1.45692 0.00000 
291.48574 1.45679 0.00000 
291.84592 1.45665 0.00000 
292.20610 1.45652 0.00000 
292.56628 1.45639 0.00000 
292.92646 1.45626 0.00000 
293.28664 1.45613 0.00000 
293.64682 1.45600 0.00000 
294.00700 1.45587 0.00000 
294.36718 1.45574 0.00000 
294.72736 1.45561 0.00000 
295.08754 1.45548 0.00000 
295.44772 1.45535 0.00000 
295.80790 1.45523 0.00000 
296.16808 1.45510 0.00000 
296.52826 1.45497 0.00000 
296.88844 1.45485 0.00000 
297.24862 1.45472 0.00000 
297.60880 1.45460 0.00000 
297.96898 1.45447 0.00000 
298.32916 1.45435 0.00000 
298.68934 1.45422 0.00000 
299.04952 1.45410 0.00000 
299.40970 1.45398 0.00000 
299.76988 1.45386 0.00000 
300.13007 1.45373 0.00000 
300.49025 1.45361 0.00000 
300.85043 1.45349 0.00000 
301.21061 1.45337 0.00000 
301.57079 1.45325 0.00000 
301.93097 1.45313 0.00000 
302.29115 1.45301 0.00000 
302.65133 1.45289 0.00000 
303.01151 1.45277 0.00000 
303.37169 1.45266 0.00000 
303.73187 1.45254 0.00000 
304.09205 1.45242 0.00000 
304.45223 1.45230 0.00000 
304.81241 1.45219 0.00000 
305.17259 1.45207 0.00000 
305.53277 1.45196 0.00000 
305.89295 1.45184 0.00000 
306.25313 1.45173 0.00000 
306.61331 1.45161 0.00000 
306.97349 1.45150 0.00000 
307.33367 1.45138 0.00000 
307.69385 1.45127 0.00000 
308.05403 1.45116 0.00000 
308.41421 1.45104 0.00000 
308.77439 1.45093 0.00000 
309.13457 1.45082 0.00000 
309.49475 1.45071 0.00000 
309.85493 1.45060 0.00000 
310.21511 1.45049 0.00000 
310.57529 1.45038 0.00000 
310.93547 1.45027 0.00000 
311.29565 1.45016 0.00000 
311.65583 1.45005 0.00000 
312.01601 1.44994 0.00000 
312.37619 1.44983 0.00000 
312.73637 1.44973 0.00000 
