% DESCRIPTION: a-Si from Tafelmaier
% REFERENCE: Fit to goniometer measurement with Ferlauto model
% COMMENT: Deposited via ion plating, not hydrogenated
% COLUMNS: lam [mum], real(n), imag(n)
0.3	3.0859	3.9994
0.3025	3.171	3.9965
0.305	3.2561	3.9902
0.3075	3.3411	3.9805
0.31	3.4257	3.9673
0.3125	3.5097	3.9508
0.315	3.5929	3.9308
0.3175	3.675	3.9075
0.32	3.7558	3.8809
0.3225	3.8351	3.851
0.325	3.9128	3.8181
0.3275	3.9885	3.7822
0.33	4.0622	3.7435
0.3325	4.1336	3.7021
0.335	4.2026	3.6582
0.3375	4.2692	3.6121
0.34	4.3331	3.5638
0.3425	4.3943	3.5137
0.345	4.4528	3.4618
0.3475	4.5084	3.4085
0.35	4.5612	3.3539
0.3525	4.6112	3.2982
0.355	4.6583	3.2416
0.3575	4.7025	3.1844
0.36	4.744	3.1266
0.3625	4.7827	3.0685
0.365	4.8188	3.0102
0.3675	4.8523	2.9519
0.37	4.8832	2.8938
0.3725	4.9117	2.8358
0.375	4.9378	2.7783
0.3775	4.9617	2.7212
0.38	4.9835	2.6647
0.3825	5.0032	2.6088
0.385	5.0209	2.5536
0.3875	5.0368	2.4992
0.39	5.051	2.4456
0.3925	5.0634	2.393
0.395	5.0743	2.3412
0.3975	5.0838	2.2904
0.4	5.0918	2.2405
0.4025	5.0986	2.1917
0.405	5.1042	2.1438
0.4075	5.1086	2.0969
0.41	5.1119	2.0511
0.4125	5.1143	2.0062
0.415	5.1157	1.9624
0.4175	5.1163	1.9195
0.42	5.1161	1.8776
0.4225	5.1152	1.8368
0.425	5.1136	1.7968
0.4275	5.1113	1.7578
0.43	5.1085	1.7197
0.4325	5.1051	1.6826
0.435	5.1012	1.6463
0.4375	5.0969	1.6109
0.44	5.0921	1.5763
0.4425	5.087	1.5426
0.445	5.0815	1.5097
0.4475	5.0757	1.4776
0.45	5.0695	1.4463
0.4525	5.0631	1.4157
0.455	5.0565	1.3858
0.4575	5.0496	1.3566
0.46	5.0425	1.3282
0.4625	5.0352	1.3004
0.465	5.0278	1.2732
0.4675	5.0202	1.2467
0.47	5.0125	1.2208
0.4725	5.0046	1.1955
0.475	4.9967	1.1708
0.4775	4.9886	1.1467
0.48	4.9804	1.1231
0.4825	4.9722	1.1
0.485	4.9639	1.0775
0.4875	4.9556	1.0554
0.49	4.9472	1.0339
0.4925	4.9387	1.0128
0.495	4.9302	0.99218
0.4975	4.9217	0.972
0.5	4.9132	0.95227
0.5025	4.9046	0.93295
0.505	4.8961	0.91405
0.5075	4.8875	0.89554
0.51	4.8789	0.87743
0.5125	4.8703	0.85969
0.515	4.8618	0.84232
0.5175	4.8532	0.8253
0.52	4.8446	0.80864
0.5225	4.8361	0.79231
0.525	4.8276	0.77631
0.5275	4.819	0.76063
0.53	4.8105	0.74527
0.5325	4.8021	0.7302
0.535	4.7936	0.71544
0.5375	4.7852	0.70096
0.54	4.7768	0.68676
0.5425	4.7684	0.67284
0.545	4.7601	0.65919
0.5475	4.7518	0.6458
0.55	4.7435	0.63266
0.5525	4.7353	0.61977
0.555	4.727	0.60713
0.5575	4.7189	0.59472
0.56	4.7107	0.58254
0.5625	4.7026	0.57059
0.565	4.6945	0.55886
0.5675	4.6865	0.54735
0.57	4.6785	0.53605
0.5725	4.6705	0.52495
0.575	4.6626	0.51406
0.5775	4.6547	0.50337
0.58	4.6468	0.49287
0.5825	4.639	0.48255
0.585	4.6312	0.47243
0.5875	4.6234	0.46249
0.59	4.6157	0.45272
0.5925	4.6081	0.44314
0.595	4.6004	0.43372
0.5975	4.5928	0.42447
0.6	4.5853	0.41538
0.6025	4.5777	0.40646
0.605	4.5703	0.3977
0.6075	4.5628	0.38909
0.61	4.5554	0.38063
0.6125	4.548	0.37233
0.615	4.5407	0.36417
0.6175	4.5334	0.35616
0.62	4.5262	0.34829
0.6225	4.5189	0.34055
0.625	4.5118	0.33296
0.6275	4.5046	0.3255
0.63	4.4975	0.31817
0.6325	4.4905	0.31098
0.635	4.4834	0.30391
0.6375	4.4765	0.29697
0.64	4.4695	0.29015
0.6425	4.4626	0.28346
0.645	4.4557	0.27688
0.6475	4.4489	0.27043
0.65	4.4421	0.26409
0.6525	4.4353	0.25786
0.655	4.4286	0.25175
0.6575	4.4219	0.24574
0.66	4.4153	0.23985
0.6625	4.4087	0.23407
0.665	4.4021	0.22839
0.6675	4.3956	0.22281
0.67	4.3891	0.21734
0.6725	4.3826	0.21197
0.675	4.3762	0.2067
0.6775	4.3698	0.20153
0.68	4.3635	0.19646
0.6825	4.3571	0.19148
0.685	4.3509	0.18659
0.6875	4.3446	0.1818
0.69	4.3385	0.1771
0.6925	4.3323	0.17249
0.695	4.3262	0.16797
0.6975	4.3201	0.16353
0.7	4.3141	0.15919
0.7025	4.308	0.15492
0.705	4.3021	0.15074
0.7075	4.2961	0.14665
0.71	4.2903	0.14263
0.7125	4.2844	0.1387
0.715	4.2786	0.13484
0.7175	4.2728	0.13106
0.72	4.2671	0.12736
0.7225	4.2614	0.12374
0.725	4.2557	0.12019
0.7275	4.2501	0.11671
0.73	4.2445	0.11331
0.7325	4.2389	0.10998
0.735	4.2334	0.10671
0.7375	4.2279	0.10352
0.74	4.2225	0.1004
0.7425	4.2171	0.097342
0.745	4.2117	0.094352
0.7475	4.2063	0.091428
0.75	4.201	0.088568
0.7525	4.1958	0.085772
0.755	4.1906	0.083038
0.7575	4.1854	0.080367
0.76	4.1802	0.077756
0.7625	4.1751	0.075205
0.765	4.17	0.072713
0.7675	4.1649	0.070279
0.77	4.1599	0.067903
0.7725	4.1549	0.065582
0.775	4.15	0.063318
0.7775	4.145	0.061108
0.78	4.1401	0.058952
0.7825	4.1353	0.056849
0.785	4.1304	0.054798
0.7875	4.1256	0.052799
0.79	4.1208	0.05085
0.7925	4.116	0.048951
0.795	4.1113	0.047101
0.7975	4.1065	0.045299
